[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 3403 3.57133 2.98913 TRACK
[PUSH_CTRL] 3404 3.57133 2.98601 TRACK
[PUSH_CTRL] 3405 3.57133 2.984 TRACK
[PUSH_CTRL] 3406 3.57133 2.98199 TRACK
[PUSH_CTRL] 3407 3.57133 2.97952 TRACK
[PUSH_CTRL] 3408 3.57133 2.97666 TRACK
[PUSH_CTRL] 3409 3.57133 3.00863 TRACK
[PUSH_CTRL] 3410 3.57133 3.00479 TRACK
[PUSH_CTRL] 3411 3.57133 3.00033 TRACK
[PUSH_CTRL] 3412 3.57133 2.99557 TRACK
[PUSH_CTRL] 3413 3.57133 2.98995 TRACK
[PUSH_CTRL] 3414 3.57133 2.98356 TRACK
[PUSH_CTRL] 3415 3.57133 2.97597 TRACK
[PUSH_CTRL] 3416 3.57133 2.9682 TRACK
[PUSH_CTRL] 3417 3.57133 2.96169 TRACK
[PUSH_CTRL] 3418 3.57133 2.99226 TRACK
[PUSH_CTRL] 3419 3.57133 2.98723 TRACK
[PUSH_CTRL] 3420 3.57133 2.98213 TRACK
[PUSH_CTRL] 3421 3.57133 2.97713 TRACK
[PUSH_CTRL] 3422 3.57133 2.97231 TRACK
[PUSH_CTRL] 3423 3.57133 2.96795 TRACK
[PUSH_CTRL] 3424 3.57133 2.96504 TRACK
[PUSH_CTRL] 3425 3.57133 2.96281 TRACK
[PUSH_CTRL] 3426 3.57133 2.99663 TRACK
[PUSH_CTRL] 3427 3.57133 2.99417 TRACK
[PUSH_CTRL] 3428 3.57133 2.9907 TRACK
[PUSH_CTRL] 3429 3.57133 2.9866 TRACK
[PUSH_CTRL] 3430 3.57133 2.98239 TRACK
[PUSH_CTRL] 3431 3.57133 2.97825 TRACK
[PUSH_CTRL] 3432 3.57133 2.97423 TRACK
[PUSH_CTRL] 3433 3.57133 2.9708 TRACK
[PUSH_CTRL] 3434 3.57133 3.00378 TRACK
[PUSH_CTRL] 3435 3.57133 3.00096 TRACK
[PUSH_CTRL] 3436 3.57133 2.99784 TRACK
[PUSH_CTRL] 3437 3.57133 2.99448 TRACK
[PUSH_CTRL] 3438 3.57133 2.99075 TRACK
[PUSH_CTRL] 3439 3.57133 2.98689 TRACK
[PUSH_CTRL] 3440 3.57133 2.98368 TRACK
[PUSH_CTRL] 3441 3.57133 2.9818 TRACK
[PUSH_CTRL] 3442 3.57133 3.01589 TRACK
[PUSH_CTRL] 3443 3.57133 3.01374 TRACK
[PUSH_CTRL] 3444 3.57133 3.01056 TRACK
[PUSH_CTRL] 3445 3.57133 3.00672 TRACK
[PUSH_CTRL] 3446 3.57133 3.00191 TRACK
[PUSH_CTRL] 3447 3.57133 2.99553 TRACK
[PUSH_CTRL] 3448 3.57133 2.98855 TRACK
[PUSH_CTRL] 3449 3.57133 2.98214 TRACK
[PUSH_CTRL] 3450 3.57133 3.01163 TRACK
[PUSH_CTRL] 3451 3.57133 3.00591 TRACK
[PUSH_CTRL] 3452 3.57133 3.00001 TRACK
[PUSH_CTRL] 3453 3.57133 2.99423 TRACK
[PUSH_CTRL] 3454 3.57133 2.98872 TRACK
[PUSH_CTRL] 3455 3.57133 2.98443 TRACK
[PUSH_CTRL] 3456 3.57133 2.9804 TRACK
[PUSH_CTRL] 3457 3.57133 2.97677 TRACK
[PUSH_CTRL] 3458 3.57133 2.97398 TRACK
[PUSH_CTRL] 3459 3.57133 3.0081 TRACK
[PUSH_CTRL] 3460 3.57133 3.00699 TRACK
[PUSH_CTRL] 3461 3.57133 3.00556 TRACK
[PUSH_CTRL] 3462 3.57133 3.00333 TRACK
[PUSH_CTRL] 3463 3.57133 3.0005 TRACK
[PUSH_CTRL] 3464 3.57133 2.99723 TRACK
[PUSH_CTRL] 3465 3.57133 2.99371 TRACK
[PUSH_CTRL] 3466 3.57133 2.99026 TRACK
[PUSH_CTRL] 3467 3.57133 3.02328 TRACK
[PUSH_CTRL] 3468 3.57133 3.02075 TRACK
[PUSH_CTRL] 3469 3.57133 3.01733 TRACK
[PUSH_CTRL] 3470 3.57133 3.01342 TRACK
[PUSH_CTRL] 3471 3.57133 3.00923 TRACK
[PUSH_CTRL] 3472 3.57133 3.00491 TRACK
[PUSH_CTRL] 3473 3.57133 2.99973 TRACK
[PUSH_CTRL] 3474 3.57133 2.99447 TRACK
[PUSH_CTRL] 3475 3.57133 3.02388 TRACK
[PUSH_CTRL] 3476 3.57133 3.01747 TRACK
[PUSH_CTRL] 3477 3.57133 3.01103 TRACK
[PUSH_CTRL] 3478 3.57133 3.00493 TRACK
[PUSH_CTRL] 3479 3.57133 2.99921 TRACK
[PUSH_CTRL] 3480 3.57133 2.99372 TRACK
[PUSH_CTRL] 3481 3.57133 2.98852 TRACK
[PUSH_CTRL] 3482 3.57133 2.98364 TRACK
[PUSH_CTRL] 3483 3.57133 3.01413 TRACK
[PUSH_CTRL] 3484 3.57133 3.0089 TRACK
[PUSH_CTRL] 3485 3.57133 3.00418 TRACK
[PUSH_CTRL] 3486 3.57133 2.99968 TRACK
[PUSH_CTRL] 3487 3.57133 2.99489 TRACK
[PUSH_CTRL] 3488 3.57133 2.99078 TRACK
[PUSH_CTRL] 3489 3.57133 2.98669 TRACK
[PUSH_CTRL] 3490 3.57133 2.98266 TRACK
[PUSH_CTRL] 3491 3.57133 2.97869 TRACK
[PUSH_CTRL] 3492 3.57133 3.00985 TRACK
[PUSH_CTRL] 3493 3.57133 3.00534 TRACK
[PUSH_CTRL] 3494 3.57133 3.00137 TRACK
[PUSH_CTRL] 3495 3.57133 2.99699 TRACK
[PUSH_CTRL] 3496 3.57133 2.99258 TRACK
[PUSH_CTRL] 3497 3.57133 2.98855 TRACK
[PUSH_CTRL] 3498 3.57133 2.98619 TRACK
[PUSH_CTRL] 3499 3.57133 2.98502 TRACK
[PUSH_CTRL] 3500 3.57133 3.01858 TRACK
[PUSH_CTRL] 3501 3.57133 3.01633 TRACK
[PUSH_CTRL] 3502 3.57133 3.01334 TRACK
[PUSH_CTRL] 3503 3.57133 3.00963 TRACK
[PUSH_CTRL] 3504 3.57133 3.00549 TRACK
[PUSH_CTRL] 3505 3.57133 2.99985 TRACK
[PUSH_CTRL] 3506 3.57133 2.9943 TRACK
[PUSH_CTRL] 3507 3.57133 2.98918 TRACK
[PUSH_CTRL] 3508 3.57133 3.01999 TRACK
[PUSH_CTRL] 3509 3.57133 3.01545 TRACK
[PUSH_CTRL] 3510 3.57133 3.01069 TRACK
[PUSH_CTRL] 3511 3.57133 3.0059 TRACK
[PUSH_CTRL] 3512 3.57133 3.00153 TRACK
[PUSH_CTRL] 3513 3.57133 2.99792 TRACK
[PUSH_CTRL] 3514 3.57133 2.99483 TRACK
[PUSH_CTRL] 3515 3.57133 2.99289 TRACK
[PUSH_CTRL] 3516 3.57133 3.02645 TRACK
[PUSH_CTRL] 3517 3.57133 3.02419 TRACK
[PUSH_CTRL] 3518 3.57133 3.02091 TRACK
[PUSH_CTRL] 3519 3.57133 3.017 TRACK
[PUSH_CTRL] 3520 3.57133 3.01273 TRACK
[PUSH_CTRL] 3521 3.57133 3.00828 TRACK
[PUSH_CTRL] 3522 3.57133 3.00298 TRACK
[PUSH_CTRL] 3523 3.57133 2.99758 TRACK
[PUSH_CTRL] 3524 3.57133 2.99187 TRACK
[PUSH_CTRL] 3525 3.57133 3.02132 TRACK
[PUSH_CTRL] 3526 3.57133 3.01558 TRACK
[PUSH_CTRL] 3527 3.57133 3.0098 TRACK
[PUSH_CTRL] 3528 3.57133 3.00421 TRACK
[PUSH_CTRL] 3529 3.57133 2.999 TRACK
[PUSH_CTRL] 3530 3.57133 2.99423 TRACK
[PUSH_CTRL] 3531 3.57133 2.98957 TRACK
[PUSH_CTRL] 3532 3.57133 2.98519 TRACK
[PUSH_CTRL] 3533 3.57133 3.0159 TRACK
[PUSH_CTRL] 3534 3.57133 3.01162 TRACK
[PUSH_CTRL] 3535 3.57133 3.00754 TRACK
[PUSH_CTRL] 3536 3.57133 3.00353 TRACK
[PUSH_CTRL] 3537 3.57133 2.99937 TRACK
[PUSH_CTRL] 3538 3.57133 2.99522 TRACK
[PUSH_CTRL] 3539 3.57133 2.99134 TRACK
[PUSH_CTRL] 3540 3.57133 2.98748 TRACK
[PUSH_CTRL] 3541 3.57133 2.98394 TRACK
[PUSH_CTRL] 3542 3.57133 3.01578 TRACK
[PUSH_CTRL] 3543 3.57133 3.0128 TRACK
[PUSH_CTRL] 3544 3.57133 3.00997 TRACK
[PUSH_CTRL] 3545 3.57133 3.00672 TRACK
[PUSH_CTRL] 3546 3.57133 3.00321 TRACK
[PUSH_CTRL] 3547 3.57133 2.99982 TRACK
[PUSH_CTRL] 3548 3.57133 2.99782 TRACK
[PUSH_CTRL] 3549 3.57133 2.99683 TRACK
[PUSH_CTRL] 3550 3.57133 3.02973 TRACK
[PUSH_CTRL] 3551 3.57133 3.02699 TRACK
[PUSH_CTRL] 3552 3.57133 3.02334 TRACK
[PUSH_CTRL] 3553 3.57133 3.01915 TRACK
[PUSH_CTRL] 3554 3.57133 3.01466 TRACK
[PUSH_CTRL] 3555 3.57133 3.01005 TRACK
[PUSH_CTRL] 3556 3.57133 3.00566 TRACK
[PUSH_CTRL] 3557 3.57133 3.00182 TRACK
[PUSH_CTRL] 3558 3.57133 3.03421 TRACK
[PUSH_CTRL] 3559 3.57133 3.0318 TRACK
[PUSH_CTRL] 3560 3.57133 3.02822 TRACK
[PUSH_CTRL] 3561 3.57133 3.02433 TRACK
[PUSH_CTRL] 3562 3.57133 3.02029 TRACK
[PUSH_CTRL] 3563 3.57133 3.01621 TRACK
[PUSH_CTRL] 3564 3.57133 3.01248 TRACK
[PUSH_CTRL] 3565 3.57133 3.00878 TRACK
[PUSH_CTRL] 3566 3.57133 3.0386 TRACK
[PUSH_CTRL] 3567 3.57133 3.03326 TRACK
[PUSH_CTRL] 3568 3.57133 3.02748 TRACK
[PUSH_CTRL] 3569 3.57133 3.02176 TRACK
[PUSH_CTRL] 3570 3.57133 3.01607 TRACK
[PUSH_CTRL] 3571 3.57133 3.01079 TRACK
[PUSH_CTRL] 3572 3.57133 3.00612 TRACK
[PUSH_CTRL] 3573 3.57133 3.00339 TRACK
[PUSH_CTRL] 3574 3.57133 3.03638 TRACK
[PUSH_CTRL] 3575 3.57133 3.03392 TRACK
[PUSH_CTRL] 3576 3.57133 3.03057 TRACK
[PUSH_CTRL] 3577 3.57133 3.02666 TRACK
[PUSH_CTRL] 3578 3.57133 3.02242 TRACK
[PUSH_CTRL] 3579 3.57133 3.01802 TRACK
[PUSH_CTRL] 3580 3.57133 3.01379 TRACK
[PUSH_CTRL] 3581 3.57133 3.00992 TRACK
[PUSH_CTRL] 3582 3.57133 3.04082 TRACK
[PUSH_CTRL] 3583 3.57133 3.03765 TRACK
[PUSH_CTRL] 3584 3.57133 3.03485 TRACK
[PUSH_CTRL] 3585 3.57133 3.03259 TRACK
[PUSH_CTRL] 3586 3.57133 3.02982 TRACK
[PUSH_CTRL] 3587 3.57133 3.02671 TRACK
[PUSH_CTRL] 3588 3.57133 3.02335 TRACK
[PUSH_CTRL] 3589 3.57133 3.01982 TRACK
[PUSH_CTRL] 3590 3.57133 3.0503 TRACK
[PUSH_CTRL] 3591 3.57133 3.04547 TRACK
[PUSH_CTRL] 3592 3.57133 3.03938 TRACK
[PUSH_CTRL] 3593 3.57133 3.0323 TRACK
[PUSH_CTRL] 3594 3.57133 3.02547 TRACK
[PUSH_CTRL] 3595 3.57133 3.01932 TRACK
[PUSH_CTRL] 3596 3.57133 3.0143 TRACK
[PUSH_CTRL] 3597 3.57133 3.01001 TRACK
[PUSH_CTRL] 3598 3.57133 3.00595 TRACK
[PUSH_CTRL] 3599 3.57133 3.03656 TRACK
[PUSH_CTRL] 3600 3.57133 3.03198 TRACK
[PUSH_CTRL] 3601 3.57133 3.02674 TRACK
[PUSH_CTRL] 3602 3.57133 3.02142 TRACK
[PUSH_CTRL] 3603 3.57133 3.01645 TRACK
[PUSH_CTRL] 3604 3.57133 3.01244 TRACK
[PUSH_CTRL] 3605 3.57133 3.01013 TRACK
[PUSH_CTRL] 3606 3.57133 3.009 TRACK
[PUSH_CTRL] 3607 3.57133 3.04232 TRACK
[PUSH_CTRL] 3608 3.57133 3.04033 TRACK
[PUSH_CTRL] 3609 3.57133 3.03742 TRACK
[PUSH_CTRL] 3610 3.57133 3.03375 TRACK
[PUSH_CTRL] 3611 3.57133 3.02993 TRACK
[PUSH_CTRL] 3612 3.57133 3.02746 TRACK
[PUSH_CTRL] 3613 3.57133 3.02514 TRACK
[PUSH_CTRL] 3614 3.57133 3.02316 TRACK
[PUSH_CTRL] 3615 3.57133 3.05477 TRACK
[PUSH_CTRL] 3616 3.57133 3.05153 TRACK
[PUSH_CTRL] 3617 3.57133 3.0476 TRACK
[PUSH_CTRL] 3618 3.57133 3.04333 TRACK
[PUSH_CTRL] 3619 3.57133 3.03885 TRACK
[PUSH_CTRL] 3620 3.57133 3.03348 TRACK
[PUSH_CTRL] 3621 3.57133 3.02612 TRACK
[PUSH_CTRL] 3622 3.57133 3.01888 TRACK
[PUSH_CTRL] 3623 3.57133 3.04686 TRACK
[PUSH_CTRL] 3624 3.57133 3.04109 TRACK
[PUSH_CTRL] 3625 3.57133 3.03543 TRACK
[PUSH_CTRL] 3626 3.57133 3.02994 TRACK
[PUSH_CTRL] 3627 3.57133 3.02483 TRACK
[PUSH_CTRL] 3628 3.57133 3.0202 TRACK
[PUSH_CTRL] 3629 3.57133 3.01604 TRACK
[PUSH_CTRL] 3630 3.57133 3.01291 TRACK
[PUSH_CTRL] 3631 3.57133 3.01001 TRACK
[PUSH_CTRL] 3632 3.57133 3.04129 TRACK
[PUSH_CTRL] 3633 3.57133 3.03821 TRACK
[PUSH_CTRL] 3634 3.57133 3.03515 TRACK
[PUSH_CTRL] 3635 3.57133 3.032 TRACK
[PUSH_CTRL] 3636 3.57133 3.03014 TRACK
[PUSH_CTRL] 3637 3.57133 3.02896 TRACK
[PUSH_CTRL] 3638 3.57133 3.02716 TRACK
[PUSH_CTRL] 3639 3.57133 3.02494 TRACK
[PUSH_CTRL] 3640 3.57133 3.05658 TRACK
[PUSH_CTRL] 3641 3.57133 3.05346 TRACK
[PUSH_CTRL] 3642 3.57133 3.04966 TRACK
[PUSH_CTRL] 3643 3.57133 3.04536 TRACK
[PUSH_CTRL] 3644 3.57133 3.04105 TRACK
[PUSH_CTRL] 3645 3.57133 3.03713 TRACK
[PUSH_CTRL] 3646 3.57133 3.03491 TRACK
[PUSH_CTRL] 3647 3.57133 3.06734 TRACK
[PUSH_CTRL] 3648 3.57133 3.0652 TRACK
[PUSH_CTRL] 3649 3.57133 3.06215 TRACK
[PUSH_CTRL] 3650 3.57133 3.05856 TRACK
[PUSH_CTRL] 3651 3.57133 3.05463 TRACK
[PUSH_CTRL] 3652 3.57133 3.05053 TRACK
[PUSH_CTRL] 3653 3.57133 3.04549 TRACK
[PUSH_CTRL] 3654 3.57133 3.03979 TRACK
[PUSH_CTRL] 3655 3.57133 3.03402 TRACK
[PUSH_CTRL] 3656 3.57133 3.06232 TRACK
[PUSH_CTRL] 3657 3.57133 3.0569 TRACK
[PUSH_CTRL] 3658 3.57133 3.05139 TRACK
[PUSH_CTRL] 3659 3.57133 3.04595 TRACK
[PUSH_CTRL] 3660 3.57133 3.04082 TRACK
[PUSH_CTRL] 3661 3.57133 3.03611 TRACK
[PUSH_CTRL] 3662 3.57133 3.03244 TRACK
[PUSH_CTRL] 3663 3.57133 3.0297 TRACK
[PUSH_CTRL] 3664 3.57133 3.06073 TRACK
[PUSH_CTRL] 3665 3.57133 3.05794 TRACK
[PUSH_CTRL] 3666 3.57133 3.05506 TRACK
[PUSH_CTRL] 3667 3.57133 3.05303 TRACK
[PUSH_CTRL] 3668 3.57133 3.0505 TRACK
[PUSH_CTRL] 3669 3.57133 3.0476 TRACK
[PUSH_CTRL] 3670 3.57133 3.0444 TRACK
[PUSH_CTRL] 3671 3.57133 3.04105 TRACK
[PUSH_CTRL] 3672 3.57133 3.07231 TRACK
[PUSH_CTRL] 3673 3.57133 3.06874 TRACK
[PUSH_CTRL] 3674 3.57133 3.06467 TRACK
[PUSH_CTRL] 3675 3.57133 3.06144 TRACK
[PUSH_CTRL] 3676 3.57133 3.05784 TRACK
[PUSH_CTRL] 3677 3.57133 3.05338 TRACK
[PUSH_CTRL] 3678 3.57133 3.04731 TRACK
[PUSH_CTRL] 3679 3.57133 3.04136 TRACK
[PUSH_CTRL] 3680 3.57133 3.06893 TRACK
[PUSH_CTRL] 3681 3.57133 3.06271 TRACK
[PUSH_CTRL] 3682 3.57133 3.05656 TRACK
[PUSH_CTRL] 3683 3.57133 3.0514 TRACK
[PUSH_CTRL] 3684 3.57133 3.04652 TRACK
[PUSH_CTRL] 3685 3.57133 3.04205 TRACK
[PUSH_CTRL] 3686 3.57133 3.03911 TRACK
[PUSH_CTRL] 3687 3.57133 3.0366 TRACK
[PUSH_CTRL] 3688 3.57133 3.03552 TRACK
[PUSH_CTRL] 3689 3.57133 3.06775 TRACK
[PUSH_CTRL] 3690 3.57133 3.06514 TRACK
[PUSH_CTRL] 3691 3.57133 3.06154 TRACK
[PUSH_CTRL] 3692 3.57133 3.05838 TRACK
[PUSH_CTRL] 3693 3.57133 3.05541 TRACK
[PUSH_CTRL] 3694 3.57133 3.05207 TRACK
[PUSH_CTRL] 3695 3.57133 3.04853 TRACK
[PUSH_CTRL] 3696 3.57133 3.04489 TRACK
[PUSH_CTRL] 3697 3.57133 3.07453 TRACK
[PUSH_CTRL] 3698 3.57133 3.06998 TRACK
[PUSH_CTRL] 3699 3.57133 3.06615 TRACK
[PUSH_CTRL] 3700 3.57133 3.06319 TRACK
[PUSH_CTRL] 3701 3.57133 3.06054 TRACK
[PUSH_CTRL] 3702 3.57133 3.05756 TRACK
[PUSH_CTRL] 3703 3.57133 3.05433 TRACK
[PUSH_CTRL] 3704 3.57133 3.08369 TRACK
[PUSH_CTRL] 3705 3.57133 3.07965 TRACK
[PUSH_CTRL] 3706 3.57133 3.07482 TRACK
[PUSH_CTRL] 3707 3.57133 3.06983 TRACK
[PUSH_CTRL] 3708 3.57133 3.06455 TRACK
[PUSH_CTRL] 3709 3.57133 3.0593 TRACK
[PUSH_CTRL] 3710 3.57133 3.05417 TRACK
[PUSH_CTRL] 3711 3.57133 3.04921 TRACK
[PUSH_CTRL] 3712 3.57133 3.04462 TRACK
[PUSH_CTRL] 3713 3.57133 3.07347 TRACK
[PUSH_CTRL] 3714 3.57133 3.06866 TRACK
[PUSH_CTRL] 3715 3.57133 3.06353 TRACK
[PUSH_CTRL] 3716 3.57133 3.05878 TRACK
[PUSH_CTRL] 3717 3.57133 3.05448 TRACK
[PUSH_CTRL] 3718 3.57133 3.05039 TRACK
[PUSH_CTRL] 3719 3.57133 3.04676 TRACK
[PUSH_CTRL] 3720 3.57133 3.04483 TRACK
[PUSH_CTRL] 3721 3.57133 3.07587 TRACK
[PUSH_CTRL] 3722 3.57133 3.07371 TRACK
[PUSH_CTRL] 3723 3.57133 3.07139 TRACK
[PUSH_CTRL] 3724 3.57133 3.06895 TRACK
[PUSH_CTRL] 3725 3.57133 3.06607 TRACK
[PUSH_CTRL] 3726 3.57133 3.0629 TRACK
[PUSH_CTRL] 3727 3.57133 3.05951 TRACK
[PUSH_CTRL] 3728 3.57133 3.05606 TRACK
[PUSH_CTRL] 3729 3.57133 3.08544 TRACK
[PUSH_CTRL] 3730 3.57133 3.08117 TRACK
[PUSH_CTRL] 3731 3.57133 3.07761 TRACK
[PUSH_CTRL] 3732 3.57133 3.07488 TRACK
[PUSH_CTRL] 3733 3.57133 3.07282 TRACK
[PUSH_CTRL] 3734 3.57133 3.0703 TRACK
[PUSH_CTRL] 3735 3.57133 3.06748 TRACK
[PUSH_CTRL] 3736 3.57133 3.09665 TRACK
[PUSH_CTRL] 3737 3.57133 3.09306 TRACK
[PUSH_CTRL] 3738 3.57133 3.08923 TRACK
[PUSH_CTRL] 3739 3.57133 3.08516 TRACK
[PUSH_CTRL] 3740 3.57133 3.08102 TRACK
[PUSH_CTRL] 3741 3.57133 3.07692 TRACK
[PUSH_CTRL] 3742 3.57133 3.07314 TRACK
[PUSH_CTRL] 3743 3.57133 3.06973 TRACK
[PUSH_CTRL] 3744 3.57133 3.10006 TRACK
[PUSH_CTRL] 3745 3.57133 3.09791 TRACK
[PUSH_CTRL] 3746 3.57133 3.0949 TRACK
[PUSH_CTRL] 3747 3.57133 3.09137 TRACK
[PUSH_CTRL] 3748 3.57133 3.08752 TRACK
[PUSH_CTRL] 3749 3.57133 3.0835 TRACK
[PUSH_CTRL] 3750 3.57133 3.07875 TRACK
[PUSH_CTRL] 3751 3.57133 3.07261 TRACK
[PUSH_CTRL] 3752 3.57133 3.09854 TRACK
[PUSH_CTRL] 3753 3.57133 3.09174 TRACK
[PUSH_CTRL] 3754 3.57133 3.08501 TRACK
[PUSH_CTRL] 3755 3.57133 3.07853 TRACK
[PUSH_CTRL] 3756 3.57133 3.07241 TRACK
[PUSH_CTRL] 3757 3.57133 3.06673 TRACK
[PUSH_CTRL] 3758 3.57133 3.06241 TRACK
[PUSH_CTRL] 3759 3.57133 3.0584 TRACK
[PUSH_CTRL] 3760 3.57133 3.05482 TRACK
[PUSH_CTRL] 3761 3.57133 3.08428 TRACK
[PUSH_CTRL] 3762 3.57133 3.0813 TRACK
[PUSH_CTRL] 3763 3.57133 3.07886 TRACK
[PUSH_CTRL] 3764 3.57133 3.07714 TRACK
[PUSH_CTRL] 3765 3.57133 3.07598 TRACK
[PUSH_CTRL] 3766 3.57133 3.07429 TRACK
[PUSH_CTRL] 3767 3.57133 3.07193 TRACK
[PUSH_CTRL] 3768 3.57133 3.10098 TRACK
[PUSH_CTRL] 3769 3.57133 3.0971 TRACK
[PUSH_CTRL] 3770 3.57133 3.09224 TRACK
[PUSH_CTRL] 3771 3.57133 3.08713 TRACK
[PUSH_CTRL] 3772 3.57133 3.08286 TRACK
[PUSH_CTRL] 3773 3.57133 3.07939 TRACK
[PUSH_CTRL] 3774 3.57133 3.07713 TRACK
[PUSH_CTRL] 3775 3.57133 3.07587 TRACK
[PUSH_CTRL] 3776 3.57133 3.10709 TRACK
[PUSH_CTRL] 3777 3.57133 3.10547 TRACK
[PUSH_CTRL] 3778 3.57133 3.10281 TRACK
[PUSH_CTRL] 3779 3.57133 3.09945 TRACK
[PUSH_CTRL] 3780 3.57133 3.09566 TRACK
[PUSH_CTRL] 3781 3.57133 3.09161 TRACK
[PUSH_CTRL] 3782 3.57133 3.08739 TRACK
[PUSH_CTRL] 3783 3.57133 3.08248 TRACK
[PUSH_CTRL] 3784 3.57133 3.10859 TRACK
[PUSH_CTRL] 3785 3.57133 3.10204 TRACK
[PUSH_CTRL] 3786 3.57133 3.09443 TRACK
[PUSH_CTRL] 3787 3.57133 3.08722 TRACK
[PUSH_CTRL] 3788 3.57133 3.08043 TRACK
[PUSH_CTRL] 3789 3.57133 3.07427 TRACK
[PUSH_CTRL] 3790 3.57133 3.06879 TRACK
[PUSH_CTRL] 3791 3.57133 3.06406 TRACK
[PUSH_CTRL] 3792 3.57133 3.06041 TRACK
[PUSH_CTRL] 3793 3.57133 3.09002 TRACK
[PUSH_CTRL] 3794 3.57133 3.08717 TRACK
[PUSH_CTRL] 3795 3.57133 3.08325 TRACK
[PUSH_CTRL] 3796 3.57133 3.0802 TRACK
[PUSH_CTRL] 3797 3.57133 3.07707 TRACK
[PUSH_CTRL] 3798 3.57133 3.07388 TRACK
[PUSH_CTRL] 3799 3.57133 3.07066 TRACK
[PUSH_CTRL] 3800 3.57133 3.06795 TRACK
[PUSH_CTRL] 3801 3.57133 3.09763 TRACK
[PUSH_CTRL] 3802 3.57133 3.09546 TRACK
[PUSH_CTRL] 3803 3.57133 3.09394 TRACK
[PUSH_CTRL] 3804 3.57133 3.09194 TRACK
[PUSH_CTRL] 3805 3.57133 3.08932 TRACK
[PUSH_CTRL] 3806 3.57133 3.08647 TRACK
[PUSH_CTRL] 3807 3.57133 3.0845 TRACK
[PUSH_CTRL] 3808 3.57133 3.08349 TRACK
[PUSH_CTRL] 3809 3.57133 3.11435 TRACK
[PUSH_CTRL] 3810 3.57133 3.11267 TRACK
[PUSH_CTRL] 3811 3.57133 3.10992 TRACK
[PUSH_CTRL] 3812 3.57133 3.10693 TRACK
[PUSH_CTRL] 3813 3.57133 3.10387 TRACK
[PUSH_CTRL] 3814 3.57133 3.10038 TRACK
[PUSH_CTRL] 3815 3.57133 3.09665 TRACK
[PUSH_CTRL] 3816 3.57133 3.09284 TRACK
[PUSH_CTRL] 3817 3.57133 3.12062 TRACK
[PUSH_CTRL] 3818 3.57133 3.11649 TRACK
[PUSH_CTRL] 3819 3.57133 3.1131 TRACK
[PUSH_CTRL] 3820 3.57133 3.11055 TRACK
[PUSH_CTRL] 3821 3.57133 3.10877 TRACK
[PUSH_CTRL] 3822 3.57133 3.10645 TRACK
[PUSH_CTRL] 3823 3.57133 3.1037 TRACK
[PUSH_CTRL] 3824 3.57133 3.13138 TRACK
[PUSH_CTRL] 3825 3.57133 3.12766 TRACK
[PUSH_CTRL] 3826 3.57133 3.12336 TRACK
[PUSH_CTRL] 3827 3.57133 3.11817 TRACK
[PUSH_CTRL] 3828 3.57133 3.11223 TRACK
[PUSH_CTRL] 3829 3.57133 3.10568 TRACK
[PUSH_CTRL] 3830 3.57133 3.09902 TRACK
[PUSH_CTRL] 3831 3.57133 3.09229 TRACK
[PUSH_CTRL] 3832 3.57133 3.08566 TRACK
[PUSH_CTRL] 3833 3.57133 3.11061 TRACK
[PUSH_CTRL] 3834 3.57133 3.10389 TRACK
[PUSH_CTRL] 3835 3.57133 3.09742 TRACK
[PUSH_CTRL] 3836 3.57133 3.09117 TRACK
[PUSH_CTRL] 3837 3.57133 3.08523 TRACK
[PUSH_CTRL] 3838 3.57133 3.08009 TRACK
[PUSH_CTRL] 3839 3.57133 3.07555 TRACK
[PUSH_CTRL] 3840 3.57133 3.07162 TRACK
[PUSH_CTRL] 3841 3.57133 3.06816 TRACK
[PUSH_CTRL] 3842 3.57133 3.09806 TRACK
[PUSH_CTRL] 3843 3.57133 3.09601 TRACK
[PUSH_CTRL] 3844 3.57133 3.0928 TRACK
[PUSH_CTRL] 3845 3.57133 3.08922 TRACK
[PUSH_CTRL] 3846 3.57133 3.08541 TRACK
[PUSH_CTRL] 3847 3.57133 3.08147 TRACK
[PUSH_CTRL] 3848 3.57133 3.07746 TRACK
[PUSH_CTRL] 3849 3.57133 3.10471 TRACK
[PUSH_CTRL] 3850 3.57133 3.10086 TRACK
[PUSH_CTRL] 3851 3.57133 3.09632 TRACK
[PUSH_CTRL] 3852 3.57133 3.09296 TRACK
[PUSH_CTRL] 3853 3.57133 3.08947 TRACK
[PUSH_CTRL] 3854 3.57133 3.08595 TRACK
[PUSH_CTRL] 3855 3.57133 3.08261 TRACK
[PUSH_CTRL] 3856 3.57133 3.07989 TRACK
[PUSH_CTRL] 3857 3.57133 3.10896 TRACK
[PUSH_CTRL] 3858 3.57133 3.10744 TRACK
[PUSH_CTRL] 3859 3.57133 3.10553 TRACK
[PUSH_CTRL] 3860 3.57133 3.10284 TRACK
[PUSH_CTRL] 3861 3.57133 3.10018 TRACK
[PUSH_CTRL] 3862 3.57133 3.09806 TRACK
[PUSH_CTRL] 3863 3.57133 3.09666 TRACK
[PUSH_CTRL] 3864 3.57133 3.09583 TRACK
[PUSH_CTRL] 3865 3.57133 3.12505 TRACK
[PUSH_CTRL] 3866 3.57133 3.12245 TRACK
