[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 3763 3.57133 2.43831 TRACK
[PUSH_CTRL] 3764 3.57133 2.43195 TRACK
[PUSH_CTRL] 3765 3.57133 2.42545 TRACK
[PUSH_CTRL] 3766 3.57133 2.41908 TRACK
[PUSH_CTRL] 3767 3.57133 2.41358 TRACK
[PUSH_CTRL] 3768 3.57133 2.40833 TRACK
[PUSH_CTRL] 3769 3.57133 2.40331 TRACK
[PUSH_CTRL] 3770 3.57133 2.39884 TRACK
[PUSH_CTRL] 3771 3.57133 2.39407 TRACK
[PUSH_CTRL] 3772 3.57133 2.45105 TRACK
[PUSH_CTRL] 3773 3.57133 2.44491 TRACK
[PUSH_CTRL] 3774 3.57133 2.43794 TRACK
[PUSH_CTRL] 3775 3.57133 2.43091 TRACK
[PUSH_CTRL] 3776 3.57133 2.42419 TRACK
[PUSH_CTRL] 3777 3.57133 2.41737 TRACK
[PUSH_CTRL] 3778 3.57133 2.41043 TRACK
[PUSH_CTRL] 3779 3.57133 2.40389 TRACK
[PUSH_CTRL] 3780 3.57133 2.39824 TRACK
[PUSH_CTRL] 3781 3.57133 2.39264 TRACK
[PUSH_CTRL] 3782 3.57133 2.4492 TRACK
[PUSH_CTRL] 3783 3.57133 2.44324 TRACK
[PUSH_CTRL] 3784 3.57133 2.43676 TRACK
[PUSH_CTRL] 3785 3.57133 2.43042 TRACK
[PUSH_CTRL] 3786 3.57133 2.42453 TRACK
[PUSH_CTRL] 3787 3.57133 2.42054 TRACK
[PUSH_CTRL] 3788 3.57133 2.41712 TRACK
[PUSH_CTRL] 3789 3.57133 2.41432 TRACK
[PUSH_CTRL] 3790 3.57133 2.41219 TRACK
[PUSH_CTRL] 3791 3.57133 2.41023 TRACK
[PUSH_CTRL] 3792 3.57133 2.47091 TRACK
[PUSH_CTRL] 3793 3.57133 2.46593 TRACK
[PUSH_CTRL] 3794 3.57133 2.45824 TRACK
[PUSH_CTRL] 3795 3.57133 2.44992 TRACK
[PUSH_CTRL] 3796 3.57133 2.44134 TRACK
[PUSH_CTRL] 3797 3.57133 2.43286 TRACK
[PUSH_CTRL] 3798 3.57133 2.42479 TRACK
[PUSH_CTRL] 3799 3.57133 2.4173 TRACK
[PUSH_CTRL] 3800 3.57133 2.41072 TRACK
[PUSH_CTRL] 3801 3.57133 2.40384 TRACK
[PUSH_CTRL] 3802 3.57133 2.45954 TRACK
[PUSH_CTRL] 3803 3.57133 2.45236 TRACK
[PUSH_CTRL] 3804 3.57133 2.44474 TRACK
[PUSH_CTRL] 3805 3.57133 2.43709 TRACK
[PUSH_CTRL] 3806 3.57133 2.42982 TRACK
[PUSH_CTRL] 3807 3.57133 2.42307 TRACK
[PUSH_CTRL] 3808 3.57133 2.41629 TRACK
[PUSH_CTRL] 3809 3.57133 2.40973 TRACK
[PUSH_CTRL] 3810 3.57133 2.40354 TRACK
[PUSH_CTRL] 3811 3.57133 2.39803 TRACK
[PUSH_CTRL] 3812 3.57133 2.3925 TRACK
[PUSH_CTRL] 3813 3.57133 2.44862 TRACK
[PUSH_CTRL] 3814 3.57133 2.44056 TRACK
[PUSH_CTRL] 3815 3.57133 2.43211 TRACK
[PUSH_CTRL] 3816 3.57133 2.42436 TRACK
[PUSH_CTRL] 3817 3.57133 2.41746 TRACK
[PUSH_CTRL] 3818 3.57133 2.41278 TRACK
[PUSH_CTRL] 3819 3.57133 2.4089 TRACK
[PUSH_CTRL] 3820 3.57133 2.40479 TRACK
[PUSH_CTRL] 3821 3.57133 2.39999 TRACK
[PUSH_CTRL] 3822 3.57133 2.39478 TRACK
[PUSH_CTRL] 3823 3.57133 2.45136 TRACK
[PUSH_CTRL] 3824 3.57133 2.44416 TRACK
[PUSH_CTRL] 3825 3.57133 2.43615 TRACK
[PUSH_CTRL] 3826 3.57133 2.42797 TRACK
[PUSH_CTRL] 3827 3.57133 2.42042 TRACK
[PUSH_CTRL] 3828 3.57133 2.41314 TRACK
[PUSH_CTRL] 3829 3.57133 2.40618 TRACK
[PUSH_CTRL] 3830 3.57133 2.39958 TRACK
[PUSH_CTRL] 3831 3.57133 2.39343 TRACK
[PUSH_CTRL] 3832 3.57133 2.38856 TRACK
[PUSH_CTRL] 3833 3.57133 2.44607 TRACK
[PUSH_CTRL] 3834 3.57133 2.44013 TRACK
[PUSH_CTRL] 3835 3.57133 2.43351 TRACK
[PUSH_CTRL] 3836 3.57133 2.4268 TRACK
[PUSH_CTRL] 3837 3.57133 2.42016 TRACK
[PUSH_CTRL] 3838 3.57133 2.41376 TRACK
[PUSH_CTRL] 3839 3.57133 2.40753 TRACK
[PUSH_CTRL] 3840 3.57133 2.40154 TRACK
[PUSH_CTRL] 3841 3.57133 2.39582 TRACK
[PUSH_CTRL] 3842 3.57133 2.3904 TRACK
[PUSH_CTRL] 3843 3.57133 2.44727 TRACK
[PUSH_CTRL] 3844 3.57133 2.44063 TRACK
[PUSH_CTRL] 3845 3.57133 2.43268 TRACK
[PUSH_CTRL] 3846 3.57133 2.424 TRACK
[PUSH_CTRL] 3847 3.57133 2.41556 TRACK
[PUSH_CTRL] 3848 3.57133 2.40703 TRACK
[PUSH_CTRL] 3849 3.57133 2.39932 TRACK
[PUSH_CTRL] 3850 3.57133 2.39198 TRACK
[PUSH_CTRL] 3851 3.57133 2.38541 TRACK
[PUSH_CTRL] 3852 3.57133 2.37952 TRACK
[PUSH_CTRL] 3853 3.57133 2.37418 TRACK
[PUSH_CTRL] 3854 3.57133 2.43242 TRACK
[PUSH_CTRL] 3855 3.57133 2.42746 TRACK
[PUSH_CTRL] 3856 3.57133 2.42172 TRACK
[PUSH_CTRL] 3857 3.57133 2.41615 TRACK
[PUSH_CTRL] 3858 3.57133 2.41039 TRACK
[PUSH_CTRL] 3859 3.57133 2.40487 TRACK
[PUSH_CTRL] 3860 3.57133 2.40008 TRACK
[PUSH_CTRL] 3861 3.57133 2.39473 TRACK
[PUSH_CTRL] 3862 3.57133 2.38914 TRACK
[PUSH_CTRL] 3863 3.57133 2.38407 TRACK
[PUSH_CTRL] 3864 3.57133 2.44121 TRACK
[PUSH_CTRL] 3865 3.57133 2.4338 TRACK
[PUSH_CTRL] 3866 3.57133 2.42537 TRACK
[PUSH_CTRL] 3867 3.57133 2.41661 TRACK
[PUSH_CTRL] 3868 3.57133 2.40768 TRACK
[PUSH_CTRL] 3869 3.57133 2.39914 TRACK
[PUSH_CTRL] 3870 3.57133 2.39128 TRACK
[PUSH_CTRL] 3871 3.57133 2.3841 TRACK
[PUSH_CTRL] 3872 3.57133 2.37792 TRACK
[PUSH_CTRL] 3873 3.57133 2.37221 TRACK
[PUSH_CTRL] 3874 3.57133 2.36694 TRACK
[PUSH_CTRL] 3875 3.57133 2.42539 TRACK
[PUSH_CTRL] 3876 3.57133 2.41957 TRACK
[PUSH_CTRL] 3877 3.57133 2.41188 TRACK
[PUSH_CTRL] 3878 3.57133 2.40417 TRACK
[PUSH_CTRL] 3879 3.57133 2.39733 TRACK
[PUSH_CTRL] 3880 3.57133 2.39086 TRACK
[PUSH_CTRL] 3881 3.57133 2.38473 TRACK
[PUSH_CTRL] 3882 3.57133 2.37896 TRACK
[PUSH_CTRL] 3883 3.57133 2.37355 TRACK
[PUSH_CTRL] 3884 3.57133 2.36926 TRACK
[PUSH_CTRL] 3885 3.57133 2.42904 TRACK
[PUSH_CTRL] 3886 3.57133 2.42279 TRACK
[PUSH_CTRL] 3887 3.57133 2.41568 TRACK
[PUSH_CTRL] 3888 3.57133 2.40827 TRACK
[PUSH_CTRL] 3889 3.57133 2.40095 TRACK
[PUSH_CTRL] 3890 3.57133 2.39419 TRACK
[PUSH_CTRL] 3891 3.57133 2.38854 TRACK
[PUSH_CTRL] 3892 3.57133 2.38243 TRACK
[PUSH_CTRL] 3893 3.57133 2.37625 TRACK
[PUSH_CTRL] 3894 3.57133 2.3703 TRACK
[PUSH_CTRL] 3895 3.57133 2.36465 TRACK
[PUSH_CTRL] 3896 3.57133 2.42271 TRACK
[PUSH_CTRL] 3897 3.57133 2.41618 TRACK
[PUSH_CTRL] 3898 3.57133 2.4085 TRACK
[PUSH_CTRL] 3899 3.57133 2.40067 TRACK
[PUSH_CTRL] 3900 3.57133 2.39317 TRACK
[PUSH_CTRL] 3901 3.57133 2.38629 TRACK
[PUSH_CTRL] 3902 3.57133 2.38003 TRACK
[PUSH_CTRL] 3903 3.57133 2.37436 TRACK
[PUSH_CTRL] 3904 3.57133 2.3692 TRACK
[PUSH_CTRL] 3905 3.57133 2.36453 TRACK
[PUSH_CTRL] 3906 3.57133 2.42284 TRACK
[PUSH_CTRL] 3907 3.57133 2.41793 TRACK
[PUSH_CTRL] 3908 3.57133 2.41098 TRACK
[PUSH_CTRL] 3909 3.57133 2.40371 TRACK
[PUSH_CTRL] 3910 3.57133 2.39622 TRACK
[PUSH_CTRL] 3911 3.57133 2.38901 TRACK
[PUSH_CTRL] 3912 3.57133 2.38271 TRACK
[PUSH_CTRL] 3913 3.57133 2.37692 TRACK
[PUSH_CTRL] 3914 3.57133 2.37141 TRACK
[PUSH_CTRL] 3915 3.57133 2.36618 TRACK
[PUSH_CTRL] 3916 3.57133 2.36132 TRACK
[PUSH_CTRL] 3917 3.57133 2.42006 TRACK
[PUSH_CTRL] 3918 3.57133 2.41437 TRACK
[PUSH_CTRL] 3919 3.57133 2.40806 TRACK
[PUSH_CTRL] 3920 3.57133 2.40195 TRACK
[PUSH_CTRL] 3921 3.57133 2.39609 TRACK
[PUSH_CTRL] 3922 3.57133 2.3909 TRACK
[PUSH_CTRL] 3923 3.57133 2.38586 TRACK
[PUSH_CTRL] 3924 3.57133 2.38093 TRACK
[PUSH_CTRL] 3925 3.57133 2.37599 TRACK
[PUSH_CTRL] 3926 3.57133 2.37112 TRACK
[PUSH_CTRL] 3927 3.57133 2.42909 TRACK
[PUSH_CTRL] 3928 3.57133 2.4231 TRACK
[PUSH_CTRL] 3929 3.57133 2.41586 TRACK
[PUSH_CTRL] 3930 3.57133 2.40771 TRACK
[PUSH_CTRL] 3931 3.57133 2.3998 TRACK
[PUSH_CTRL] 3932 3.57133 2.39276 TRACK
[PUSH_CTRL] 3933 3.57133 2.38615 TRACK
[PUSH_CTRL] 3934 3.57133 2.37985 TRACK
[PUSH_CTRL] 3935 3.57133 2.3739 TRACK
[PUSH_CTRL] 3936 3.57133 2.36843 TRACK
[PUSH_CTRL] 3937 3.57133 2.42654 TRACK
[PUSH_CTRL] 3938 3.57133 2.42037 TRACK
[PUSH_CTRL] 3939 3.57133 2.41285 TRACK
[PUSH_CTRL] 3940 3.57133 2.40525 TRACK
[PUSH_CTRL] 3941 3.57133 2.39832 TRACK
[PUSH_CTRL] 3942 3.57133 2.39183 TRACK
[PUSH_CTRL] 3943 3.57133 2.38566 TRACK
[PUSH_CTRL] 3944 3.57133 2.37982 TRACK
[PUSH_CTRL] 3945 3.57133 2.37434 TRACK
[PUSH_CTRL] 3946 3.57133 2.36923 TRACK
[PUSH_CTRL] 3947 3.57133 2.42761 TRACK
[PUSH_CTRL] 3948 3.57133 2.42046 TRACK
[PUSH_CTRL] 3949 3.57133 2.41191 TRACK
[PUSH_CTRL] 3950 3.57133 2.40355 TRACK
[PUSH_CTRL] 3951 3.57133 2.39619 TRACK
[PUSH_CTRL] 3952 3.57133 2.38926 TRACK
[PUSH_CTRL] 3953 3.57133 2.38284 TRACK
[PUSH_CTRL] 3954 3.57133 2.37772 TRACK
[PUSH_CTRL] 3955 3.57133 2.37427 TRACK
[PUSH_CTRL] 3956 3.57133 2.37039 TRACK
[PUSH_CTRL] 3957 3.57133 2.36603 TRACK
[PUSH_CTRL] 3958 3.57133 2.4242 TRACK
[PUSH_CTRL] 3959 3.57133 2.4181 TRACK
[PUSH_CTRL] 3960 3.57133 2.41123 TRACK
[PUSH_CTRL] 3961 3.57133 2.40421 TRACK
[PUSH_CTRL] 3962 3.57133 2.39757 TRACK
[PUSH_CTRL] 3963 3.57133 2.3921 TRACK
[PUSH_CTRL] 3964 3.57133 2.38612 TRACK
[PUSH_CTRL] 3965 3.57133 2.38017 TRACK
[PUSH_CTRL] 3966 3.57133 2.3744 TRACK
[PUSH_CTRL] 3967 3.57133 2.36897 TRACK
[PUSH_CTRL] 3968 3.57133 2.42721 TRACK
[PUSH_CTRL] 3969 3.57133 2.42145 TRACK
[PUSH_CTRL] 3970 3.57133 2.41507 TRACK
[PUSH_CTRL] 3971 3.57133 2.40926 TRACK
[PUSH_CTRL] 3972 3.57133 2.40458 TRACK
[PUSH_CTRL] 3973 3.57133 2.40108 TRACK
[PUSH_CTRL] 3974 3.57133 2.39715 TRACK
[PUSH_CTRL] 3975 3.57133 2.39309 TRACK
[PUSH_CTRL] 3976 3.57133 2.3883 TRACK
[PUSH_CTRL] 3977 3.57133 2.38277 TRACK
[PUSH_CTRL] 3978 3.57133 2.43954 TRACK
[PUSH_CTRL] 3979 3.57133 2.4326 TRACK
[PUSH_CTRL] 3980 3.57133 2.42517 TRACK
[PUSH_CTRL] 3981 3.57133 2.41778 TRACK
[PUSH_CTRL] 3982 3.57133 2.41067 TRACK
[PUSH_CTRL] 3983 3.57133 2.40396 TRACK
[PUSH_CTRL] 3984 3.57133 2.39701 TRACK
[PUSH_CTRL] 3985 3.57133 2.38957 TRACK
[PUSH_CTRL] 3986 3.57133 2.38275 TRACK
[PUSH_CTRL] 3987 3.57133 2.37637 TRACK
[PUSH_CTRL] 3988 3.57133 2.37039 TRACK
[PUSH_CTRL] 3989 3.57133 2.42775 TRACK
[PUSH_CTRL] 3990 3.57133 2.42116 TRACK
[PUSH_CTRL] 3991 3.57133 2.41408 TRACK
[PUSH_CTRL] 3992 3.57133 2.40737 TRACK
[PUSH_CTRL] 3993 3.57133 2.40135 TRACK
[PUSH_CTRL] 3994 3.57133 2.39616 TRACK
[PUSH_CTRL] 3995 3.57133 2.39164 TRACK
[PUSH_CTRL] 3996 3.57133 2.38761 TRACK
[PUSH_CTRL] 3997 3.57133 2.38296 TRACK
[PUSH_CTRL] 3998 3.57133 2.37799 TRACK
[PUSH_CTRL] 3999 3.57133 2.4356 TRACK
[PUSH_CTRL] 4000 3.57133 2.42925 TRACK
[PUSH_CTRL] 4001 3.57133 2.42235 TRACK
[PUSH_CTRL] 4002 3.57133 2.41622 TRACK
[PUSH_CTRL] 4003 3.57133 2.4112 TRACK
[PUSH_CTRL] 4004 3.57133 2.40658 TRACK
[PUSH_CTRL] 4005 3.57133 2.40183 TRACK
[PUSH_CTRL] 4006 3.57133 2.39644 TRACK
[PUSH_CTRL] 4007 3.57133 2.39084 TRACK
[PUSH_CTRL] 4008 3.57133 2.38532 TRACK
[PUSH_CTRL] 4009 3.57133 2.44267 TRACK
[PUSH_CTRL] 4010 3.57133 2.43657 TRACK
[PUSH_CTRL] 4011 3.57133 2.43023 TRACK
[PUSH_CTRL] 4012 3.57133 2.42496 TRACK
[PUSH_CTRL] 4013 3.57133 2.42087 TRACK
[PUSH_CTRL] 4014 3.57133 2.41722 TRACK
[PUSH_CTRL] 4015 3.57133 2.41324 TRACK
[PUSH_CTRL] 4016 3.57133 2.40906 TRACK
[PUSH_CTRL] 4017 3.57133 2.40475 TRACK
[PUSH_CTRL] 4018 3.57133 2.46236 TRACK
[PUSH_CTRL] 4019 3.57133 2.45499 TRACK
[PUSH_CTRL] 4020 3.57133 2.44582 TRACK
[PUSH_CTRL] 4021 3.57133 2.43669 TRACK
[PUSH_CTRL] 4022 3.57133 2.428 TRACK
[PUSH_CTRL] 4023 3.57133 2.4199 TRACK
[PUSH_CTRL] 4024 3.57133 2.41246 TRACK
[PUSH_CTRL] 4025 3.57133 2.40576 TRACK
[PUSH_CTRL] 4026 3.57133 2.40019 TRACK
[PUSH_CTRL] 4027 3.57133 2.39664 TRACK
[PUSH_CTRL] 4028 3.57133 2.39366 TRACK
[PUSH_CTRL] 4029 3.57133 2.45372 TRACK
[PUSH_CTRL] 4030 3.57133 2.44949 TRACK
[PUSH_CTRL] 4031 3.57133 2.4452 TRACK
[PUSH_CTRL] 4032 3.57133 2.44101 TRACK
[PUSH_CTRL] 4033 3.57133 2.43623 TRACK
[PUSH_CTRL] 4034 3.57133 2.43092 TRACK
[PUSH_CTRL] 4035 3.57133 2.42521 TRACK
[PUSH_CTRL] 4036 3.57133 2.41937 TRACK
[PUSH_CTRL] 4037 3.57133 2.41362 TRACK
[PUSH_CTRL] 4038 3.57133 2.47004 TRACK
[PUSH_CTRL] 4039 3.57133 2.4619 TRACK
[PUSH_CTRL] 4040 3.57133 2.45267 TRACK
[PUSH_CTRL] 4041 3.57133 2.44398 TRACK
[PUSH_CTRL] 4042 3.57133 2.43555 TRACK
[PUSH_CTRL] 4043 3.57133 2.42748 TRACK
[PUSH_CTRL] 4044 3.57133 2.41995 TRACK
[PUSH_CTRL] 4045 3.57133 2.41308 TRACK
[PUSH_CTRL] 4046 3.57133 2.4069 TRACK
[PUSH_CTRL] 4047 3.57133 2.40164 TRACK
[PUSH_CTRL] 4048 3.57133 2.39856 TRACK
[PUSH_CTRL] 4049 3.57133 2.45951 TRACK
[PUSH_CTRL] 4050 3.57133 2.45559 TRACK
[PUSH_CTRL] 4051 3.57133 2.45025 TRACK
[PUSH_CTRL] 4052 3.57133 2.44431 TRACK
[PUSH_CTRL] 4053 3.57133 2.43877 TRACK
[PUSH_CTRL] 4054 3.57133 2.43313 TRACK
[PUSH_CTRL] 4055 3.57133 2.42729 TRACK
[PUSH_CTRL] 4056 3.57133 2.42162 TRACK
[PUSH_CTRL] 4057 3.57133 2.41563 TRACK
[PUSH_CTRL] 4058 3.57133 2.47175 TRACK
[PUSH_CTRL] 4059 3.57133 2.46475 TRACK
[PUSH_CTRL] 4060 3.57133 2.45752 TRACK
[PUSH_CTRL] 4061 3.57133 2.45061 TRACK
[PUSH_CTRL] 4062 3.57133 2.44425 TRACK
[PUSH_CTRL] 4063 3.57133 2.43804 TRACK
[PUSH_CTRL] 4064 3.57133 2.43198 TRACK
[PUSH_CTRL] 4065 3.57133 2.42618 TRACK
[PUSH_CTRL] 4066 3.57133 2.42071 TRACK
[PUSH_CTRL] 4067 3.57133 2.41622 TRACK
[PUSH_CTRL] 4068 3.57133 2.41289 TRACK
[PUSH_CTRL] 4069 3.57133 2.47327 TRACK
[PUSH_CTRL] 4070 3.57133 2.46902 TRACK
[PUSH_CTRL] 4071 3.57133 2.46252 TRACK
[PUSH_CTRL] 4072 3.57133 2.45548 TRACK
[PUSH_CTRL] 4073 3.57133 2.44847 TRACK
[PUSH_CTRL] 4074 3.57133 2.44133 TRACK
[PUSH_CTRL] 4075 3.57133 2.43398 TRACK
[PUSH_CTRL] 4076 3.57133 2.42674 TRACK
[PUSH_CTRL] 4077 3.57133 2.41963 TRACK
[PUSH_CTRL] 4078 3.57133 2.47495 TRACK
[PUSH_CTRL] 4079 3.57133 2.46732 TRACK
[PUSH_CTRL] 4080 3.57133 2.45921 TRACK
[PUSH_CTRL] 4081 3.57133 2.45125 TRACK
[PUSH_CTRL] 4082 3.57133 2.44436 TRACK
[PUSH_CTRL] 4083 3.57133 2.43825 TRACK
[PUSH_CTRL] 4084 3.57133 2.43259 TRACK
[PUSH_CTRL] 4085 3.57133 2.42698 TRACK
[PUSH_CTRL] 4086 3.57133 2.42146 TRACK
[PUSH_CTRL] 4087 3.57133 2.41602 TRACK
[PUSH_CTRL] 4088 3.57133 2.41071 TRACK
[PUSH_CTRL] 4089 3.57133 2.46793 TRACK
[PUSH_CTRL] 4090 3.57133 2.46152 TRACK
[PUSH_CTRL] 4091 3.57133 2.45447 TRACK
[PUSH_CTRL] 4092 3.57133 2.44799 TRACK
[PUSH_CTRL] 4093 3.57133 2.44203 TRACK
[PUSH_CTRL] 4094 3.57133 2.43625 TRACK
[PUSH_CTRL] 4095 3.57133 2.43005 TRACK
[PUSH_CTRL] 4096 3.57133 2.42373 TRACK
[PUSH_CTRL] 4097 3.57133 2.41753 TRACK
[PUSH_CTRL] 4098 3.57133 2.41154 TRACK
[PUSH_CTRL] 4099 3.57133 2.40583 TRACK
[PUSH_CTRL] 4100 3.57133 2.463 TRACK
[PUSH_CTRL] 4101 3.57133 2.45661 TRACK
[PUSH_CTRL] 4102 3.57133 2.44971 TRACK
[PUSH_CTRL] 4103 3.57133 2.44327 TRACK
[PUSH_CTRL] 4104 3.57133 2.43775 TRACK
[PUSH_CTRL] 4105 3.57133 2.43397 TRACK
[PUSH_CTRL] 4106 3.57133 2.4316 TRACK
[PUSH_CTRL] 4107 3.57133 2.42918 TRACK
[PUSH_CTRL] 4108 3.57133 2.4269 TRACK
[PUSH_CTRL] 4109 3.57133 2.48626 TRACK
[PUSH_CTRL] 4110 3.57133 2.48129 TRACK
[PUSH_CTRL] 4111 3.57133 2.47511 TRACK
[PUSH_CTRL] 4112 3.57133 2.46824 TRACK
[PUSH_CTRL] 4113 3.57133 2.46061 TRACK
[PUSH_CTRL] 4114 3.57133 2.45255 TRACK
[PUSH_CTRL] 4115 3.57133 2.44456 TRACK
[PUSH_CTRL] 4116 3.57133 2.43682 TRACK
[PUSH_CTRL] 4117 3.57133 2.42973 TRACK
[PUSH_CTRL] 4118 3.57133 2.42343 TRACK
[PUSH_CTRL] 4119 3.57133 2.48012 TRACK
[PUSH_CTRL] 4120 3.57133 2.47388 TRACK
[PUSH_CTRL] 4121 3.57133 2.46792 TRACK
[PUSH_CTRL] 4122 3.57133 2.46288 TRACK
[PUSH_CTRL] 4123 3.57133 2.45813 TRACK
[PUSH_CTRL] 4124 3.57133 2.45334 TRACK
[PUSH_CTRL] 4125 3.57133 2.44852 TRACK
[PUSH_CTRL] 4126 3.57133 2.44369 TRACK
[PUSH_CTRL] 4127 3.57133 2.43822 TRACK
[PUSH_CTRL] 4128 3.57133 2.43201 TRACK
[PUSH_CTRL] 4129 3.57133 2.48777 TRACK
[PUSH_CTRL] 4130 3.57133 2.48018 TRACK
[PUSH_CTRL] 4131 3.57133 2.47255 TRACK
[PUSH_CTRL] 4132 3.57133 2.46549 TRACK
[PUSH_CTRL] 4133 3.57133 2.45896 TRACK
[PUSH_CTRL] 4134 3.57133 2.45268 TRACK
[PUSH_CTRL] 4135 3.57133 2.44712 TRACK
[PUSH_CTRL] 4136 3.57133 2.44372 TRACK
[PUSH_CTRL] 4137 3.57133 2.44088 TRACK
[PUSH_CTRL] 4138 3.57133 2.50002 TRACK
[PUSH_CTRL] 4139 3.57133 2.49577 TRACK
[PUSH_CTRL] 4140 3.57133 2.49017 TRACK
[PUSH_CTRL] 4141 3.57133 2.48321 TRACK
[PUSH_CTRL] 4142 3.57133 2.47564 TRACK
[PUSH_CTRL] 4143 3.57133 2.468 TRACK
[PUSH_CTRL] 4144 3.57133 2.46063 TRACK
[PUSH_CTRL] 4145 3.57133 2.45393 TRACK
[PUSH_CTRL] 4146 3.57133 2.44832 TRACK
[PUSH_CTRL] 4147 3.57133 2.44292 TRACK
[PUSH_CTRL] 4148 3.57133 2.49879 TRACK
[PUSH_CTRL] 4149 3.57133 2.49172 TRACK
[PUSH_CTRL] 4150 3.57133 2.48394 TRACK
[PUSH_CTRL] 4151 3.57133 2.47604 TRACK
[PUSH_CTRL] 4152 3.57133 2.46848 TRACK
[PUSH_CTRL] 4153 3.57133 2.46267 TRACK
[PUSH_CTRL] 4154 3.57133 2.45765 TRACK
[PUSH_CTRL] 4155 3.57133 2.45274 TRACK
[PUSH_CTRL] 4156 3.57133 2.44881 TRACK
[PUSH_CTRL] 4157 3.57133 2.44678 TRACK
[PUSH_CTRL] 4158 3.57133 2.50671 TRACK
[PUSH_CTRL] 4159 3.57133 2.50187 TRACK
[PUSH_CTRL] 4160 3.57133 2.49535 TRACK
[PUSH_CTRL] 4161 3.57133 2.4881 TRACK
[PUSH_CTRL] 4162 3.57133 2.48067 TRACK
[PUSH_CTRL] 4163 3.57133 2.4714 TRACK
[PUSH_CTRL] 4164 3.57133 2.46282 TRACK
[PUSH_CTRL] 4165 3.57133 2.45459 TRACK
[PUSH_CTRL] 4166 3.57133 2.44686 TRACK
[PUSH_CTRL] 4167 3.57133 2.4397 TRACK
[PUSH_CTRL] 4168 3.57133 2.43334 TRACK
[PUSH_CTRL] 4169 3.57133 2.48986 TRACK
[PUSH_CTRL] 4170 3.57133 2.4834 TRACK
[PUSH_CTRL] 4171 3.57133 2.4765 TRACK
[PUSH_CTRL] 4172 3.57133 2.47022 TRACK
[PUSH_CTRL] 4173 3.57133 2.46425 TRACK
[PUSH_CTRL] 4174 3.57133 2.45847 TRACK
[PUSH_CTRL] 4175 3.57133 2.45333 TRACK
[PUSH_CTRL] 4176 3.57133 2.44878 TRACK
[PUSH_CTRL] 4177 3.57133 2.44445 TRACK
[PUSH_CTRL] 4178 3.57133 2.4397 TRACK
[PUSH_CTRL] 4179 3.57133 2.49668 TRACK
[PUSH_CTRL] 4180 3.57133 2.48953 TRACK
[PUSH_CTRL] 4181 3.57133 2.47988 TRACK
[PUSH_CTRL] 4182 3.57133 2.47036 TRACK
[PUSH_CTRL] 4183 3.57133 2.46195 TRACK
[PUSH_CTRL] 4184 3.57133 2.45527 TRACK
[PUSH_CTRL] 4185 3.57133 2.44893 TRACK
[PUSH_CTRL] 4186 3.57133 2.44279 TRACK
[PUSH_CTRL] 4187 3.57133 2.43693 TRACK
[PUSH_CTRL] 4188 3.57133 2.43166 TRACK
[PUSH_CTRL] 4189 3.57133 2.4884 TRACK
[PUSH_CTRL] 4190 3.57133 2.4795 TRACK
[PUSH_CTRL] 4191 3.57133 2.46962 TRACK
[PUSH_CTRL] 4192 3.57133 2.45971 TRACK
[PUSH_CTRL] 4193 3.57133 2.45066 TRACK
[PUSH_CTRL] 4194 3.57133 2.4425 TRACK
[PUSH_CTRL] 4195 3.57133 2.43519 TRACK
[PUSH_CTRL] 4196 3.57133 2.42873 TRACK
[PUSH_CTRL] 4197 3.57133 2.423 TRACK
[PUSH_CTRL] 4198 3.57133 2.4168 TRACK
[PUSH_CTRL] 4199 3.57133 2.41072 TRACK
[PUSH_CTRL] 4200 3.57133 2.4676 TRACK
[PUSH_CTRL] 4201 3.57133 2.46112 TRACK
[PUSH_CTRL] 4202 3.57133 2.45414 TRACK
[PUSH_CTRL] 4203 3.57133 2.44721 TRACK
[PUSH_CTRL] 4204 3.57133 2.44059 TRACK
[PUSH_CTRL] 4205 3.57133 2.43511 TRACK
[PUSH_CTRL] 4206 3.57133 2.43065 TRACK
[PUSH_CTRL] 4207 3.57133 2.42669 TRACK
[PUSH_CTRL] 4208 3.57133 2.42244 TRACK
[PUSH_CTRL] 4209 3.57133 2.41786 TRACK
[PUSH_CTRL] 4210 3.57133 2.47522 TRACK
[PUSH_CTRL] 4211 3.57133 2.46902 TRACK
[PUSH_CTRL] 4212 3.57133 2.4621 TRACK
[PUSH_CTRL] 4213 3.57133 2.45568 TRACK
[PUSH_CTRL] 4214 3.57133 2.44977 TRACK
[PUSH_CTRL] 4215 3.57133 2.44469 TRACK
[PUSH_CTRL] 4216 3.57133 2.43926 TRACK
[PUSH_CTRL] 4217 3.57133 2.43383 TRACK
[PUSH_CTRL] 4218 3.57133 2.42831 TRACK
[PUSH_CTRL] 4219 3.57133 2.42245 TRACK
[PUSH_CTRL] 4220 3.57133 2.47859 TRACK
[PUSH_CTRL] 4221 3.57133 2.47048 TRACK
[PUSH_CTRL] 4222 3.57133 2.4624 TRACK
[PUSH_CTRL] 4223 3.57133 2.45475 TRACK
[PUSH_CTRL] 4224 3.57133 2.44831 TRACK
[PUSH_CTRL] 4225 3.57133 2.44299 TRACK
[PUSH_CTRL] 4226 3.57133 2.43801 TRACK
